workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_bracket;native_continent;workclass_num;over50K;marital_status_num;race_num;gender_num;relationship_num;y_old
Private;-1.2991795093841871;HS-grad;-0.4402938756751704;Never-married;Sales;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-1.3205308265004398;12th;-0.8303040353687342;Divorced;Craft-repair;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;1;0;0
Private;1.272525958569715;HS-grad;-0.4402938756751704;Never-married;Other-service;Own-child;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;0;0;1
Private;-0.7479514555924774;11th;-1.2203141950622978;Never-married;Sales;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-2.576685088689838;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.13386173372742854;HS-grad;-0.4402938756751704;Never-married;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;2.4187612821046027;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.2376223085588092;Assoc-voc;0.339726443711957;Never-married;Adm-clerical;Other-relative;Black;Female;-0.1468257804539587;4.718015147340072;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;0;0;1
Private;0.8121547750822015;10th;-1.6103243547558617;Never-married;Handlers-cleaners;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;1;0;0
Local-gov;0.0844085942610103;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.32873422183233975;United-States;<=50K;North-America;5;0;4;0;1;1;0
Private;-0.10015894139711169;Assoc-voc;0.339726443711957;Never-married;Adm-clerical;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.3301691337773469;HS-grad;-0.4402938756751704;Never-married;Transport-moving;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;2.0024740845383993;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.1042357914681546;Assoc-voc;0.339726443711957;Never-married;Handlers-cleaners;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.5668445019714035;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Federal-gov;-0.969921720390749;Bachelors;1.1197467630990845;Divorced;Tech-support;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;2;0;1;0;0;0;1
Private;1.7787285216930926;Assoc-acdm;0.7297366034055207;Divorced;Tech-support;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;-0.11261703673048469;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.4960021212020252;5th-6th;-2.7803548338365527;Separated;Handlers-cleaners;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;1;1;0;1
Private;0.690332806331433;Bachelors;1.1197467630990845;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-1.5086537546623782;7th-8th;-2.3903446741429892;Never-married;Machine-op-inspct;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;1
Private;-0.6648216383299093;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.2620291477940575;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.017702278448599496;Some-college;-0.05028371598160673;Divorced;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.6703550523265484;United-States;<=50K;North-America;0;0;1;0;0;0;1
Private;-0.6395167247494127;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-1.081314537796989;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;3;0;1;0;0
Private;-0.9337799704586197;Masters;1.5097569227926482;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;0;1;3;0;1;0;0
Private;-0.5216104282761808;HS-grad;-0.4402938756751704;Divorced;Craft-repair;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;1;0;0;0;1
Private;-0.7007737673285017;11th;-1.2203141950622978;Never-married;Other-service;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.8091895360782128;Bachelors;1.1197467630990845;Married-spouse-absent;Machine-op-inspct;Not-in-family;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;?;<=50K;?;0;0;5;2;1;0;0
Local-gov;0.3883614696739518;Assoc-acdm;0.7297366034055207;Never-married;Adm-clerical;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.24547678231909906;Cuba;<=50K;North-America;5;0;3;0;1;0;1
Private;0.35579407433899274;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;1
Private;-0.28008076418358013;Some-college;-0.05028371598160673;Separated;Other-service;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;1;0;0;0
Self-emp-not-inc;-0.1447957091516932;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;3;0;4;0;1;1;1
Private;-1.2959749156074138;Some-college;-0.05028371598160673;Widowed;Sales;Not-in-family;White;Female;0.1875840835142866;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;0;0;0;0;1
Private;-0.24589210986688068;HS-grad;-0.4402938756751704;Never-married;Farming-fishing;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.3688494756130069;Some-college;-0.05028371598160673;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;1;1;1;0
Private;-0.1633975227316611;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;1.381738135240281;HS-grad;-0.4402938756751704;Married-civ-spouse;Other-service;Wife;White;Female;-0.1468257804539587;3.7977376507481293;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;0;1;0
Local-gov;0.48921136317554137;Some-college;-0.05028371598160673;Divorced;Protective-serv;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;5;0;1;0;0;0;1
Private;0.07000688435888427;Masters;1.5097569227926482;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;4;0;1;1;1
Self-emp-inc;-0.8058142834612563;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;4;1;4;0;1;1;0
Private;0.6791451712527571;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;1.678494896225498;Prof-school;1.8997670824862118;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;3.2513356772370092;?;>50K;?;0;1;4;0;1;1;0
Self-emp-inc;0.23881692044009153;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;4;1;4;0;1;1;1
Private;0.37833052228985087;HS-grad;-0.4402938756751704;Widowed;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;0;0;0;0;1
Private;0.5615991545532453;Assoc-voc;0.339726443711957;Married-civ-spouse;Prof-specialty;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;>50K;North-America;0;1;4;0;0;1;0
Private;-0.45052154029320457;Some-college;-0.05028371598160673;Divorced;Handlers-cleaners;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;1;0;1
Private;0.6591022385779088;Some-college;-0.05028371598160673;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;0.45960205440375757;11th;-1.2203141950622978;Never-married;Sales;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.31316961708576563;HS-grad;-0.4402938756751704;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.9827306144511652;HS-grad;-0.4402938756751704;Never-married;Tech-support;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Germany;<=50K;Europe;0;0;3;0;0;0;0
Private;-0.9083612843180009;Doctorate;2.2897772421797757;Married-civ-spouse;Exec-managerial;Husband;White;Male;13.029160030011194;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Self-emp-inc;-0.9364062203881054;Masters;1.5097569227926482;Married-civ-spouse;Exec-managerial;Husband;White;Male;1.8327541235093656;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;4;1;4;0;1;1;0
Private;0.32608047405376367;HS-grad;-0.4402938756751704;Divorced;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.8368699313530298;United-States;<=50K;North-America;0;0;1;0;0;0;1
Private;0.29894571846463613;HS-grad;-0.4402938756751704;Widowed;Other-service;Unmarried;Asian-Pac-Islander;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Philippines;<=50K;Asia;0;0;0;2;0;0;1
Private;-0.5858634816051526;Some-college;-0.05028371598160673;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;?;<=50K;?;0;0;4;0;1;1;0
Local-gov;0.3921444072980126;HS-grad;-0.4402938756751704;Separated;Transport-moving;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;2;0;1;0;1
Private;-1.0438928465634858;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Other-relative;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;1;0;0
Self-emp-not-inc;-0.5450191325213086;HS-grad;-0.4402938756751704;Divorced;Machine-op-inspct;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;1;0;1;0;0
Private;-0.3911512260028075;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;1.059581650207799;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.7271879633701891;Assoc-acdm;0.7297366034055207;Never-married;Sales;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;1.0843461441277156;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;0;1;4;0;1;1;0
State-gov;0.3829857162081813;Bachelors;1.1197467630990845;Married-civ-spouse;Other-service;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;1;0;4;0;0;1;0
Private;1.1722259657753826;12th;-0.8303040353687342;Never-married;Sales;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.5453770836891652;HS-grad;-0.4402938756751704;Never-married;Machine-op-inspct;Other-relative;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.5426962760854819;12th;-0.8303040353687342;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
State-gov;3.310913069904466;Some-college;-0.05028371598160673;Never-married;Farming-fishing;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;1;0;3;1;1;0;0
Private;-0.7159434420114521;Some-college;-0.05028371598160673;Never-married;Craft-repair;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.35841084322180167;Assoc-voc;0.339726443711957;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
State-gov;-0.04030509372619557;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-2.4934276491765974;United-States;<=50K;North-America;1;0;3;0;0;0;0
Self-emp-not-inc;-0.07995483092875715;Bachelors;1.1197467630990845;Never-married;Farming-fishing;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;3;0;3;0;0;0;1
Private;1.4675416076657193;HS-grad;-0.4402938756751704;Never-married;Sales;Not-in-family;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;1;0;0;0
Self-emp-not-inc;-0.8293936465465673;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;3;1;4;0;1;1;0
Self-emp-not-inc;0.2924132773042906;Bachelors;1.1197467630990845;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;5.64569433961506;0.7536124918397891;United-States;<=50K;North-America;3;0;4;0;1;1;0
Private;2.9100923405942094;HS-grad;-0.4402938756751704;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;3.917395193342935;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.2682863421175862;HS-grad;-0.4402938756751704;Never-married;Machine-op-inspct;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
State-gov;-1.510436191437625;HS-grad;-0.4402938756751704;Divorced;Prof-specialty;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;1;0;1;0;0;0;0
Private;0.6348402401318651;Bachelors;1.1197467630990845;Never-married;Sales;Not-in-family;White;Male;-0.1468257804539587;3.6398348095098334;-0.07896190329261771;United-States;>50K;North-America;0;1;3;0;1;0;0
Local-gov;0.6309719730877127;Some-college;-0.05028371598160673;Never-married;Prof-specialty;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;5;0;3;0;0;0;0
Private;1.2215274084949712;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.3582781085683258;HS-grad;-0.4402938756751704;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.2285891996816404;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.7450214193985432;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.5885560988613763;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.6269258947625639;Assoc-acdm;0.7297366034055207;Separated;Sales;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;2;0;1;0;1
Private;-0.20637510731779493;Some-college;-0.05028371598160673;Divorced;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;3.6398348095098334;0.7536124918397891;United-States;>50K;North-America;0;1;1;0;1;0;1
